@relation magic-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute class {P,M}

@data
0.049283,0.03761,0.079302,0.700648,0.562009,0.438141,0.609751,0.506552,0.228797,0.29999,P
0.054826,0.025611,0.054465,0.827935,0.560083,0.418438,0.570193,0.551346,0.353,0.555916,P
0.101343,0.074156,0.270668,0.400841,0.287005,0.472279,0.641783,0.558443,0.242948,0.169556,P
0.043943,0.049726,0.147014,0.630981,0.444807,0.457364,0.605978,0.517265,0.938988,0.078939,P
0.281937,0.099636,0.45136,0.163541,0.11987,0.519696,0.724189,0.581459,0.107631,0.533079,P
0.090027,0.089743,0.233797,0.307421,0.250852,0.461668,0.535729,0.563065,0.088078,0.244302,P
0.216214,0.115255,0.373389,0.26003,0.221366,0.464255,0.687804,0.620492,0.042311,0.597023,P
0.24162,0.138789,0.644441,0.09842,0.074085,0.436632,0.705036,0.475049,0.022356,0.509212,P
0.089638,0.074807,0.282377,0.25787,0.186694,0.484657,0.603644,0.518617,0.129489,0.249635,P
0.151119,0.071062,0.300207,0.260143,0.206697,0.51169,0.648809,0.54435,0.001778,0.418619,P
0.045903,0.047385,0.151626,0.61632,0.449993,0.441599,0.603232,0.513671,0.265674,0.39996,P
0.230239,0.126762,0.530692,0.156268,0.113646,0.479711,0.693326,0.517073,0.021467,0.55463,P
0.07681,0.046726,0.157156,0.451983,0.316343,0.480429,0.615655,0.561335,0.221267,0.21647,P
0.059912,0.073415,0.25958,0.405614,0.301674,0.430364,0.569406,0.572347,0.118511,0.339275,P
0.153456,0.091041,0.408013,0.205932,0.176767,0.467998,0.668494,0.57558,0.024711,0.413278,P
0.169735,0.080809,0.280544,0.229572,0.177952,0.469308,0.661335,0.576883,0.288001,0.377747,P
0.02633,0.038695,0.071555,0.894306,0.820566,0.454413,0.596369,0.556248,0.847411,0.242698,P
0.050703,0.049712,0.115346,0.472554,0.334568,0.458479,0.598496,0.557038,0.023287,0.33252,P
0.065096,0.068537,0.145624,0.420502,0.367906,0.440307,0.539933,0.571991,0.331511,0.355272,P
0.114876,0.057656,0.196481,0.379475,0.262113,0.489642,0.636975,0.557896,0.150734,0.523513,P
0.288553,0.166532,0.555855,0.156609,0.117943,0.338656,0.685601,0.466864,0.024111,0.752249,P
0.062303,0.056408,0.152513,0.429367,0.343458,0.44782,0.612164,0.548731,0.071522,0.323389,P
0.174435,0.063435,0.252986,0.371519,0.308194,0.459193,0.679458,0.502136,0.212262,0.508524,P
0.067676,0.069025,0.201952,0.433231,0.314565,0.477006,0.606784,0.572172,0.269408,0.163986,P
0.160205,0.066469,0.372235,0.229572,0.160765,0.46474,0.659326,0.521441,0.008099,0.46242,P
0.221705,0.092188,0.385896,0.173315,0.130982,0.51553,0.69834,0.568896,0.0382,0.450644,P
0.080983,0.052837,0.194885,0.41857,0.321233,0.481536,0.625298,0.56493,0.593922,0.141377,P
0.073764,0.088162,0.234624,0.324128,0.257371,0.453266,0.602108,0.521341,0.660167,0.237163,P
0.076624,0.063426,0.182555,0.349244,0.251296,0.450629,0.566329,0.519116,0.263567,0.237511,P
0.024705,0.046984,0.029007,0.763496,0.520522,0.458973,0.565806,0.507455,0.685667,0.401863,P
0.124633,0.062266,0.29864,0.24446,0.172766,0.42628,0.540593,0.55779,0.023403,0.435019,P
0.194047,0.088853,0.281047,0.291283,0.228626,0.51225,0.654511,0.56646,0.071091,0.582011,P
0.25492,0.092576,0.391159,0.201614,0.155579,0.441888,0.716855,0.565314,0.010544,0.684044,P
0.166104,0.100596,0.296984,0.273554,0.210253,0.40609,0.670618,0.489419,0.011668,0.585693,P
0.28352,0.119388,0.436162,0.151154,0.119129,0.498057,0.729868,0.566897,0.121736,0.591847,P
0.097816,0.06628,0.232229,0.356177,0.273374,0.46583,0.614593,0.559233,0.104044,0.288067,P
0.192238,0.086466,0.374867,0.161382,0.118981,0.33815,0.542082,0.551447,0.019846,0.44493,P
0.048479,0.050466,0.140804,0.515286,0.348052,0.427231,0.57437,0.550552,0.869221,0.352244,P
0.028885,0.036346,0.102779,0.949199,0.643206,0.428957,0.574387,0.563891,0.545971,0.468629,P
0.331257,0.086562,0.173566,0.426185,0.313528,0.319133,0.734204,0.569146,0.129967,0.541546,P
0.185888,0.131067,0.565198,0.147971,0.10772,0.361914,0.658273,0.471674,0.008408,0.49579,P
0.046671,0.068334,0.161384,0.473804,0.349533,0.436619,0.608849,0.561062,0.394579,0.369068,P
0.061114,0.055781,0.181135,0.483464,0.340939,0.444211,0.619881,0.54545,0.231563,0.343431,P
0.247114,0.125702,0.543613,0.167974,0.128167,0.465257,0.717584,0.503348,0.01504,0.581618,P
0.241532,0.131438,0.605707,0.123537,0.091865,0.507404,0.727706,0.5659,0.033642,0.509892,P
0.265091,0.140506,0.434181,0.181612,0.141799,0.41848,0.706483,0.615466,0.031338,0.630997,P
0.027418,0.041016,0.074867,0.885555,0.638613,0.457114,0.589617,0.564242,0.848122,0.38076,P
0.049585,0.049878,0.149349,0.631663,0.521707,0.454393,0.612933,0.519481,0.444518,0.250507,P
0.084803,0.049523,0.208486,0.369928,0.255445,0.434629,0.600734,0.555987,0.005078,0.403486,P
0.107465,0.067992,0.25071,0.284237,0.200622,0.469758,0.63654,0.544135,0.002844,0.367389,P
0.280619,0.153971,0.605855,0.121946,0.100163,0.386078,0.697787,0.465238,0.042341,0.687292,P
0.081008,0.085868,0.298581,0.311967,0.222551,0.438975,0.547494,0.496989,0.227978,0.470485,P
0.274257,0.133818,0.43016,0.120241,0.089791,0.347973,0.683317,0.502946,0.066722,0.490008,P
0.126745,0.079765,0.351863,0.253892,0.18625,0.439816,0.525157,0.570598,0.104433,0.414828,P
0.072933,0.054478,0.194737,0.430617,0.329086,0.465104,0.60972,0.52286,0.127472,0.256781,P
0.097878,0.081226,0.332496,0.289919,0.201363,0.446859,0.542666,0.575604,0.026156,0.326448,P
0.113344,0.064798,0.2267,0.448119,0.340643,0.479822,0.654298,0.561112,0.005977,0.291927,P
0.04098,0.041253,0.11919,0.669053,0.505705,0.463818,0.601582,0.543299,0.521937,0.289178,P
0.179174,0.068877,0.25683,0.360155,0.250852,0.497332,0.658684,0.588457,0.124756,0.590998,P
0.026316,0.04392,0.041307,0.833958,0.59594,0.428789,0.59235,0.50412,0.628011,0.366244,P
0.119482,0.094711,0.379923,0.240255,0.201511,0.483258,0.632848,0.57917,0.142756,0.385015,P
0.105041,0.069632,0.346038,0.311172,0.21218,0.452796,0.62391,0.508829,0.158736,0.221675,P
0.300847,0.165611,0.39796,0.134674,0.104015,0.515623,0.76063,0.587345,0.030433,0.244258,P
0.270718,0.074905,0.24861,0.343562,0.240628,0.519143,0.687764,0.50082,0.082711,0.616406,P
0.139908,0.064255,0.241987,0.321173,0.230256,0.433523,0.524364,0.54934,0.066811,0.313654,P
0.199627,0.092085,0.455322,0.200136,0.148022,0.510424,0.681442,0.500659,0.012767,0.516629,P
0.052767,0.026434,0.066381,0.791908,0.611498,0.420872,0.559665,0.550675,0.447243,0.206633,P
0.158193,0.083355,0.337404,0.219229,0.169358,0.434462,0.676729,0.501491,0.136219,0.371472,P
0.169994,0.095448,0.246807,0.255484,0.184472,0.397773,0.519952,0.491842,0.108911,0.243908,P
0.113686,0.054512,0.240863,0.429708,0.307601,0.435252,0.55433,0.54265,0.088433,0.420917,P
0.266373,0.173902,0.58424,0.1224,0.109201,0.398039,0.721141,0.608857,0.090178,0.588987,P
0.065067,0.051696,0.157569,0.54188,0.464513,0.421181,0.539537,0.512884,0.267011,0.237541,P
0.041039,0.041982,0.078504,0.634504,0.445844,0.465401,0.598768,0.524096,0.265529,0.221151,P
0.164515,0.100085,0.381342,0.191499,0.162839,0.461228,0.617708,0.5578,0.000578,0.459705,P
0.186897,0.097812,0.456475,0.15695,0.121055,0.456965,0.661894,0.555695,0.026711,0.422174,P
0.266545,0.102864,0.451449,0.112399,0.08505,0.540026,0.712605,0.524902,0.027489,0.499353,P
0.271878,0.130639,0.340183,0.231617,0.165654,0.488891,0.735277,0.624757,0.025221,0.638204,P
0.148278,0.098107,0.304879,0.245482,0.200919,0.420801,0.505702,0.576001,0.052401,0.407607,P
0.23797,0.124949,0.461443,0.122855,0.093495,0.508132,0.741105,0.569311,0.017631,0.292979,P
0.063953,0.061991,0.242549,0.4771,0.372796,0.459646,0.566716,0.556067,0.417278,0.135384,P
0.252213,0.128717,0.480367,0.170133,0.121796,0.494759,0.769451,0.57331,0.133956,0.231599,P
0.08216,0.039477,0.196008,0.522218,0.377389,0.426128,0.600865,0.546024,0.592662,0.072458,P
0.055297,0.072264,0.190479,0.424935,0.344051,0.425302,0.566659,0.510149,0.436994,0.197994,P
0.062452,0.044325,0.212212,0.575747,0.456068,0.436029,0.560886,0.56053,0.143967,0.288844,P
0.051334,0.026088,0.086635,0.839982,0.686472,0.463158,0.608838,0.51757,0.133344,0.258295,P
0.124627,0.090827,0.384211,0.211729,0.153208,0.428467,0.547438,0.561608,0.045852,0.346233,P
0.047795,0.050028,0.15071,0.528242,0.37976,0.458777,0.601305,0.552611,0.278767,0.383095,P
0.111381,0.075051,0.355411,0.246619,0.200326,0.434452,0.542461,0.55831,0.128006,0.406015,P
0.074151,0.041441,0.194086,0.584953,0.499037,0.461596,0.618202,0.549435,0.167033,0.310953,P
0.121306,0.075103,0.270846,0.304012,0.218699,0.493248,0.643762,0.577042,0.109222,0.56218,P
0.114712,0.07541,0.215523,0.342084,0.244925,0.426027,0.518776,0.561969,0.02442,0.076776,P
0.277352,0.153134,0.468125,0.154904,0.131279,0.425132,0.704759,0.470946,0.09188,0.623702,P
0.048391,0.047065,0.179154,0.607342,0.405245,0.446059,0.557124,0.553481,0.301233,0.436026,P
0.163261,0.084338,0.401922,0.187635,0.136316,0.506867,0.663407,0.549296,0.017017,0.451617,P
0.052605,0.059764,0.14586,0.478123,0.383612,0.467096,0.605378,0.516226,0.017678,0.41594,P
0.196275,0.096125,0.465021,0.239459,0.19351,0.382751,0.492193,0.498297,0.0546,0.563133,P
0.159923,0.057467,0.263128,0.405842,0.341532,0.382526,0.667128,0.566012,0.075333,0.561057,P
0.296718,0.05757,0.294648,0.238209,0.169655,0.528855,0.764158,0.506829,0.03621,0.55324,P
0.048262,0.049395,0.192283,0.546767,0.418877,0.461069,0.601859,0.519378,0.074944,0.39545,P
0.282545,0.142042,0.611147,0.119559,0.089643,0.519782,0.730868,0.478554,0.021386,0.613404,P
0.11269,0.054904,0.182732,0.521196,0.406282,0.483023,0.646369,0.519544,0.132189,0.299095,P
0.049317,0.027451,0.043406,0.847937,0.610313,0.422111,0.5588,0.518906,0.842689,0.19962,P
0.179288,0.109587,0.314636,0.183771,0.140762,0.479069,0.662351,0.584349,0.061516,0.24686,P
0.075607,0.032631,0.094264,0.68451,0.516521,0.472955,0.622159,0.551229,0.499506,0.327939,P
0.045062,0.063695,0.186399,0.539607,0.446437,0.441022,0.574594,0.502004,0.431544,0.380202,P
0.171504,0.083492,0.399645,0.194681,0.14328,0.467773,0.63842,0.494109,0.014189,0.417865,P
0.164101,0.072987,0.270491,0.301739,0.206994,0.481925,0.675782,0.570054,0.042676,0.504136,P
0.076365,0.066488,0.196807,0.569497,0.415321,0.452276,0.636162,0.493635,0.137593,0.179662,P
0.105244,0.067905,0.239622,0.301171,0.208179,0.454459,0.537598,0.56406,0.089849,0.398349,P
0.047371,0.036276,0.133471,0.68451,0.506445,0.466157,0.600409,0.545505,0.183421,0.319982,P
0.078882,0.043481,0.150473,0.561427,0.480367,0.429063,0.557402,0.514807,0.733444,0.311107,P
0.057591,0.04644,0.168717,0.541084,0.421248,0.455201,0.599826,0.548782,0.184454,0.447447,P
0.072215,0.052683,0.212064,0.534038,0.359016,0.46472,0.62205,0.55824,0.348778,0.388972,P
0.26689,0.132592,0.563572,0.154904,0.115425,0.390404,0.700345,0.582228,0.016907,0.663744,P
0.058902,0.068957,0.185186,0.523355,0.438583,0.456646,0.6036,0.568983,0.140644,0.293659,P
0.077183,0.065883,0.28702,0.399932,0.337976,0.463513,0.621254,0.515474,0.213133,0.155073,P
0.094149,0.049631,0.178415,0.400159,0.272188,0.471975,0.554232,0.547022,0.209127,0.433485,P
0.054852,0.076045,0.159698,0.491419,0.363906,0.459198,0.55273,0.574368,0.485174,0.106165,P
0.251792,0.113203,0.4356,0.159677,0.117351,0.51408,0.735472,0.57827,0.005328,0.542444,P
0.143722,0.062368,0.171821,0.350267,0.251,0.429226,0.53736,0.512757,0.125996,0.276408,P
0.157347,0.096693,0.440716,0.199114,0.146837,0.454055,0.639323,0.563471,0.018011,0.438998,P
0.189221,0.07033,0.392963,0.206501,0.152615,0.429056,0.673103,0.566049,0.036496,0.454053,P
0.096705,0.070005,0.290035,0.301852,0.221959,0.427664,0.551626,0.564912,0.044173,0.387054,P
0.055517,0.042203,0.154287,0.646323,0.507038,0.46801,0.606862,0.564028,0.980042,0.324864,P
0.025983,0.044363,0.050562,0.810092,0.623055,0.457699,0.567345,0.511087,0.053367,0.406268,P
0.235857,0.138574,0.412271,0.220707,0.186694,0.39688,0.516879,0.481727,0.031944,0.565557,P
0.02635,0.043926,0.118894,0.835549,0.580827,0.457705,0.573116,0.503526,0.494111,0.389478,P
0.158922,0.066587,0.238823,0.236277,0.180471,0.423807,0.522553,0.5224,0.027656,0.326244,P
0.239476,0.088085,0.351005,0.270031,0.24048,0.370376,0.678804,0.582148,0.0308,0.514262,P
0.080349,0.081441,0.233323,0.319241,0.224181,0.443434,0.551679,0.522171,0.310467,0.126906,P
0.050503,0.026948,0.050562,0.836345,0.634613,0.464132,0.606347,0.518051,0.136311,0.260484,P
0.09717,0.035278,0.14864,0.447096,0.305971,0.495128,0.547428,0.546053,0.013733,0.38413,P
0.159429,0.090075,0.345949,0.214683,0.160616,0.510791,0.663181,0.490087,0.094156,0.445588,P
0.121474,0.037973,0.163868,0.497102,0.333235,0.489682,0.532476,0.519938,0.289744,0.306998,P
0.073225,0.043877,0.112951,0.519605,0.369092,0.435792,0.551968,0.509654,0.300111,0.268121,P
0.027174,0.041504,0.115937,0.87635,0.649281,0.456971,0.588697,0.503711,0.638292,0.41692,P
0.048401,0.060442,0.149349,0.554381,0.420951,0.455377,0.615039,0.564435,0.191232,0.191015,P
0.062269,0.079276,0.201952,0.403569,0.279301,0.466752,0.615547,0.568298,0.206194,0.363094,P
0.055467,0.051724,0.111088,0.554722,0.424359,0.464189,0.611373,0.55179,0.482371,0.388019,P
0.038271,0.043528,0.101804,0.674054,0.49474,0.44013,0.595917,0.550393,0.291778,0.280389,P
0.355813,0.062744,0.176375,0.564837,0.474144,0.307428,0.665908,0.560662,0.018467,0.494196,P
0.226967,0.09629,0.410497,0.146835,0.10609,0.529857,0.706923,0.578032,0.145067,0.4203,P
0.071058,0.057704,0.207747,0.413342,0.310713,0.472914,0.621589,0.519054,0.140722,0.338585,P
0.043585,0.038903,0.088468,0.703603,0.548822,0.463617,0.603749,0.521082,0.50797,0.291019,P
0.062432,0.052862,0.115937,0.565178,0.436213,0.42858,0.558592,0.503297,0.093411,0.23274,P
0.072205,0.067952,0.197132,0.349472,0.246259,0.469449,0.562734,0.568451,0.146478,0.416446,P
0.081764,0.042109,0.149113,0.449483,0.310268,0.424772,0.540826,0.547896,0.021821,0.377529,P
0.248923,0.119533,0.504228,0.186385,0.145207,0.370924,0.669839,0.578157,0.045846,0.578096,P
0.270183,0.139915,0.587788,0.128651,0.097644,0.401875,0.696227,0.45735,0.045622,0.578149,P
0.208243,0.096861,0.371407,0.195704,0.138243,0.474832,0.700648,0.575938,0.024478,0.481549,P
0.128172,0.099651,0.472797,0.205592,0.156468,0.466527,0.654871,0.570198,0.147211,0.307862,P
0.104873,0.046446,0.224157,0.459711,0.406579,0.430261,0.531274,0.549362,0.039256,0.408742,P
0.045531,0.050536,0.185186,0.575634,0.478738,0.430987,0.558036,0.522657,0.200622,0.494449,P
0.099007,0.050313,0.182732,0.386408,0.26315,0.418846,0.631976,0.54502,0.024911,0.310506,P
0.047517,0.028568,0.062833,0.830549,0.597422,0.440771,0.598703,0.520252,0.143637,0.420879,P
0.222816,0.086177,0.310319,0.282305,0.219736,0.495019,0.673785,0.492264,0.058367,0.563746,P
0.117662,0.065144,0.231402,0.367201,0.314417,0.489634,0.637913,0.560223,0.083404,0.276379,P
0.078694,0.103224,0.24175,0.264235,0.19188,0.459235,0.602319,0.521168,0.316778,0.278263,P
0.140932,0.073139,0.260171,0.374474,0.277967,0.489006,0.664444,0.488589,0.050022,0.37165,P
0.145677,0.101375,0.341218,0.340039,0.265373,0.394023,0.54151,0.479106,0.027122,0.623552,P
0.069205,0.079494,0.23016,0.338334,0.235442,0.450337,0.616078,0.575829,0.526633,0.141273,P
0.149053,0.052581,0.240183,0.406069,0.304045,0.366343,0.636215,0.564113,0.11204,0.509161,P
0.253144,0.117424,0.567268,0.146949,0.116314,0.37863,0.712749,0.572157,0.019756,0.529205,P
0.089399,0.06852,0.22466,0.462325,0.363758,0.418751,0.536578,0.558185,0.0146,0.464878,P
0.072121,0.039381,0.144175,0.607342,0.454882,0.442763,0.629763,0.506976,0.082922,0.373907,P
0.096387,0.056983,0.152957,0.400159,0.301082,0.468016,0.619272,0.509176,0.052396,0.312752,P
0.026159,0.04438,0.046511,0.827253,0.560379,0.428665,0.589494,0.564135,0.94035,0.223381,P
0.225528,0.088633,0.320875,0.220366,0.156319,0.333679,0.714292,0.522236,0.019244,0.436391,P
0.254706,0.107049,0.242312,0.426753,0.301526,0.396623,0.428302,0.484051,0.014731,0.561043,P
0.086717,0.053352,0.183974,0.339129,0.232331,0.418833,0.593256,0.503805,0.20396,0.496345,P
0.055793,0.042978,0.100444,0.669394,0.499926,0.427653,0.548847,0.522479,0.126309,0.380226,P
0.045379,0.049756,0.125163,0.57427,0.399615,0.444771,0.562903,0.512831,0.008071,0.181651,P
0.129122,0.100491,0.197753,0.339357,0.26315,0.466861,0.654294,0.49861,0.11207,0.538477,P
0.117072,0.054368,0.333205,0.32606,0.240776,0.455705,0.639479,0.519686,0.009322,0.386123,P
0.052996,0.032111,0.142992,0.796909,0.620685,0.463246,0.615255,0.505343,0.264087,0.303251,P
0.144565,0.05188,0.201183,0.438573,0.33768,0.495002,0.665345,0.56173,0.085256,0.350006,P
0.052267,0.039859,0.178415,0.69201,0.639947,0.44755,0.613387,0.510164,0.184776,0.43614,P
0.082005,0.039006,0.149113,0.535061,0.389836,0.425534,0.538771,0.551505,0.111389,0.277719,P
0.061518,0.072351,0.199497,0.367655,0.277671,0.435639,0.552822,0.511337,0.070802,0.404473,P
0.065419,0.058881,0.115346,0.493806,0.348348,0.434128,0.556779,0.502435,0.116548,0.184501,P
0.053981,0.048907,0.108279,0.679282,0.565269,0.456998,0.609145,0.55949,0.611044,0.178362,P
0.052193,0.046712,0.14178,0.575975,0.480367,0.468044,0.601787,0.513054,0.365663,0.323122,P
0.037429,0.061886,0.119781,0.69667,0.610313,0.443962,0.608467,0.502423,0.35255,0.158924,P
0.052171,0.040644,0.085482,0.620184,0.457105,0.438932,0.611287,0.511579,0.16479,0.416315,P
0.245477,0.096109,0.401064,0.182634,0.13202,0.384245,0.718062,0.486178,0.0465,0.565057,P
0.059513,0.061273,0.203016,0.539266,0.371314,0.415129,0.548417,0.568195,0.756426,0.140235,P
0.113966,0.086308,0.421614,0.344698,0.26641,0.486581,0.633665,0.584568,0.025334,0.403288,P
0.070776,0.060606,0.179687,0.38959,0.303008,0.458913,0.597208,0.54696,0.005207,0.40923,P
0.081019,0.000013,0.089208,0.654052,0.520225,0.43061,0.552402,0.533758,0.175267,0.190759,P
0.189351,0.089492,0.411798,0.215252,0.174396,0.455414,0.685787,0.497796,0.036011,0.505172,P
0.086691,0.081517,0.261325,0.316627,0.266706,0.434891,0.594358,0.571377,0.107906,0.418154,P
0.088877,0.063971,0.220787,0.369815,0.277671,0.436607,0.625776,0.567349,0.0108,0.500646,P
0.061458,0.060332,0.213335,0.434822,0.294266,0.453096,0.604235,0.555848,0.299956,0.331747,P
0.12808,0.080129,0.369367,0.251165,0.17973,0.488822,0.630935,0.565356,0.001433,0.517112,P
0.095165,0.065303,0.19246,0.464712,0.422137,0.45361,0.628845,0.565363,0.008767,0.383196,P
0.393222,0.087218,0.177676,0.405842,0.303601,0.29298,0.484787,0.568667,0.09526,0.578258,P
0.062865,0.046677,0.150473,0.492897,0.354275,0.437126,0.563687,0.558746,0.92177,0.07156,P
0.04863,0.041085,0.091396,0.661893,0.494888,0.45017,0.551477,0.507438,0.343311,0.175486,P
0.120971,0.064752,0.275488,0.301739,0.250704,0.458092,0.646417,0.555662,0.0941,0.391964,P
0.04653,0.056215,0.170284,0.555063,0.452215,0.445488,0.563762,0.549411,0.358196,0.333614,P
0.056148,0.049781,0.156919,0.57927,0.451771,0.466121,0.609365,0.514134,0.465048,0.234041,P
0.095851,0.104734,0.27738,0.207183,0.158987,0.473593,0.640647,0.573166,0.974131,0.25304,P
0.171804,0.09504,0.314962,0.276281,0.213365,0.37385,0.63694,0.584781,0.167192,0.548932,P
0.210763,0.078397,0.409196,0.221616,0.170247,0.354294,0.686573,0.569021,0.063651,0.497923,P
0.049978,0.065496,0.189296,0.485623,0.335457,0.449177,0.602276,0.571568,0.802694,0.45925,P
0.122533,0.090185,0.341957,0.182975,0.129056,0.435092,0.64929,0.502904,0.177426,0.451038,P
0.154104,0.147739,0.421526,0.173542,0.153356,0.459478,0.656071,0.467723,0.827267,0.168188,P
0.080542,0.089571,0.21304,0.289692,0.198103,0.449659,0.62836,0.521629,0.459711,0.374527,P
0.09911,0.094068,0.308131,0.236618,0.17736,0.45414,0.596904,0.562014,0.515889,0.187454,P
0.265213,0.116689,0.318332,0.245823,0.180916,0.527389,0.712924,0.603359,0.027393,0.570768,P
0.135921,0.094603,0.265376,0.242073,0.17247,0.497231,0.523547,0.576876,0.338111,0.354368,P
0.076342,0.094951,0.294352,0.294011,0.21292,0.469195,0.556566,0.583109,0.221967,0.237183,P
0.117081,0.10148,0.316765,0.239004,0.184472,0.477524,0.554872,0.59266,0.155392,0.340991,P
0.09924,0.070025,0.29314,0.327424,0.270262,0.477054,0.628755,0.553002,0.198457,0.286066,P
0.02537,0.045902,0.063749,0.792931,0.54171,0.458148,0.570107,0.504477,0.506367,0.388587,P
0.119203,0.059793,0.248522,0.39459,0.280041,0.424568,0.51196,0.574534,0.128382,0.46013,P
0.195487,0.07469,0.290716,0.324469,0.24374,0.358685,0.62236,0.488803,0.02498,0.48932,P
0.139134,0.088149,0.274808,0.295829,0.20403,0.441728,0.615353,0.495291,0.264622,0.542853,P
0.191933,0.101322,0.341484,0.319354,0.220922,0.440007,0.637528,0.562982,0.015222,0.658089,P
0.056261,0.051836,0.135778,0.513808,0.350126,0.422267,0.555908,0.518394,0.686579,0.317846,P
0.091734,0.081505,0.288114,0.310831,0.230701,0.448381,0.63112,0.546615,0.034478,0.340262,P
0.056112,0.05799,0.185009,0.576429,0.435176,0.434753,0.546222,0.566849,0.075372,0.220474,P
0.210459,0.121079,0.52126,0.206842,0.156912,0.485943,0.706778,0.578844,0.025971,0.559119,P
0.058661,0.044752,0.155174,0.70008,0.60483,0.428074,0.548935,0.508089,0.484056,0.390673,P
0.1496,0.07087,0.29042,0.253438,0.185953,0.49762,0.646655,0.503947,0.060298,0.272914,P
0.085225,0.084488,0.309314,0.309126,0.233664,0.436052,0.619325,0.516591,0.386356,0.316871,P
0.050992,0.059017,0.183619,0.473917,0.350719,0.464816,0.600813,0.558043,0.379072,0.228162,P
0.167466,0.052616,0.269692,0.30208,0.212476,0.335647,0.674689,0.521472,0.032689,0.463365,P
0.076906,0.063876,0.116558,0.515286,0.386279,0.472029,0.624606,0.571048,0.283978,0.504223,P
0.071477,0.036739,0.188616,0.586999,0.411468,0.448806,0.619332,0.512368,0.114501,0.462558,P
0.049184,0.0505,0.106032,0.509262,0.374574,0.430788,0.564402,0.515752,0.854993,0.456145,P
