@relation waveform-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute class {m,p}

@data
-1.6583,-2.6657,-0.0694,0.0625,-1.073,-0.4891,-0.1894,-0.2057,-0.0313,-0.0448,2.1635,0.1034,1.0058,-0.4253,0.873,0.6404,-0.6078,0.9409,-0.2351,-0.6356,0.8238,p
-0.9357,-0.9289,-0.1115,0.2462,0.2319,-1.2443,-1.638,-0.8128,-2.2799,-1.5336,-1.0284,-0.452,-0.6109,0.478,1.0662,1.3915,1.9491,0.1836,0.6669,0.4649,-0.6505,p
-1.3317,-1.0143,-1.1974,0.0554,-1.2101,-1.4317,-1.3106,-1.4943,-0.5905,-1.5793,-0.5014,-0.5512,0.3337,1.9325,1.4872,1.0159,2.2006,-0.0571,0.575,0.3447,0.4427,p
-0.1734,-1.1092,0.1074,-0.9904,-0.4951,-0.0977,-1.514,-0.9961,-0.5424,-1.1875,-0.602,0.3216,1.0481,0.836,2.5522,1.7173,1.1707,2.0451,0.2827,0.2152,-0.9213,p
-2.6087,0.5137,0.9744,-0.3544,1.7751,1.7433,0.7631,1.501,0.9787,-0.5019,0.1323,-1.5363,-1.5796,-1.2662,-1.2769,-1.0386,-0.5,-0.5171,-0.9784,-1.0055,0.4326,p
-1.4406,1.9658,-0.263,1.1365,1.4474,1.1315,0.8772,0.4758,0.8104,0.4188,-0.8804,-1.7479,-1.3738,-1.7207,-0.0682,0.436,-0.1647,-0.7507,-0.3437,0.3724,1.7565,p
1.3314,-0.4259,0.1326,-0.2908,-0.3163,-1.586,-0.4523,-0.2745,-0.356,0.7909,0.8962,0.8307,0.8847,0.9041,0.5906,0.2703,0.494,-0.2553,-0.778,0.1967,-1.6635,p
0.1731,-1.0902,1.5468,-1.1105,-1.4067,-0.0977,0.5448,0.5331,1.0028,0.2294,1.9622,1.7497,0.9815,0.8075,-0.5239,-0.0113,-1.4043,-1.0834,0.1574,-0.2287,-0.9113,p
1.1433,-1.4509,-2.4684,-0.2555,-0.5904,-0.2686,-0.2737,-0.0454,-0.9873,-0.639,0.4165,1.0158,1.7989,0.0519,0.234,0.3697,0.4042,2.2079,-1.229,-0.2657,-0.9414,p
1.9353,0.4662,-1.2815,-2.0361,-0.7453,-0.8474,-0.8046,-0.4463,-1.8891,-1.4944,-0.7915,0.0042,0.7393,1.2052,1.2296,0.8834,1.1467,0.4526,3.0723,0.9088,0.1017,p
-1.7771,-1.0902,0.6209,-1.061,-1.8238,-0.4891,0.0735,-0.2687,0.8224,0.2751,1.441,1.4125,1.9866,-0.2435,1.195,0.3587,0.2485,0.4526,-1.3375,1.2879,-1.152,p
0.4008,-0.5872,1.2185,0.6631,-0.9062,-1.1726,-1.1469,-1.3741,-0.9572,-0.1558,-1.0817,-0.3065,-0.1204,1.3416,1.2197,1.6289,1.1048,-0.0146,0.4164,1.4174,-1.0718,p
1.7472,-0.2076,0.5198,2.0197,0.9707,1.7158,1.0409,0.6934,0.0468,0.249,-1.5022,-0.4784,-1.0589,-0.1697,-0.3803,-0.4531,-1.2486,0.5092,-1.0118,0.5111,-0.3496,p
-1.8068,1.5672,0.5535,0.974,0.7264,1.7323,0.4208,0.5903,1.2252,-0.5672,-0.6553,-0.1346,-0.8894,-0.1242,0.1349,-0.6354,0.0569,1.493,-0.7613,0.2429,0.2521,p
1.074,0.0012,1.0417,0.7479,0.7919,0.6795,0.644,0.1837,-1.1857,-0.8153,-0.9455,-0.7099,-0.5019,-0.3969,-0.2961,0.5078,0.8533,0.9339,0.0238,1.0105,-1.0617,p
0.975,-0.1412,0.3515,-1.2377,-0.7215,-0.2025,-0.3283,-0.4921,0.0649,0.693,0.1441,0.9167,1.0602,0.4894,0.5262,-0.1273,0.512,-0.4393,-1.0953,-0.3952,-0.48,p
-0.411,0.3239,1.37,0.2886,-1.2339,0.3984,-0.4375,-0.1714,-2.0454,-0.2277,-1.1232,-0.4851,0.0673,0.6371,-0.2019,0.6956,-0.8414,1.1108,1.0845,0.1412,0.8037,p
0.4404,0.675,-0.1872,0.5288,-0.3223,0.0952,-0.7897,-1.0934,-0.5123,-1.181,-1.2357,-0.928,-0.6956,0.7337,0.7937,0.5741,1.4641,0.3252,-0.352,-1.1165,1.0545,p
0.2622,-1.2136,-0.7596,0.0766,-0.4891,-0.1804,-0.1398,0.8481,1.0389,2.4364,2.6906,2.0539,0.4669,0.1883,0.1943,-0.1328,-0.1168,-0.8215,-0.0263,-1.9673,1.4256,p
1.3314,-0.7865,-1.3405,-0.2979,-1.1028,-0.3182,-0.7301,-2.4909,-1.5223,-1.8796,-0.6612,-0.7231,0.2852,0.0519,2.0024,1.0988,2.3743,-0.9347,0.0656,2.4717,-1.7638,p
1.3017,-0.0368,-0.2967,0.4016,0.0471,-0.5277,-0.2688,-0.5952,-0.35,-0.2603,-0.4954,-0.3264,-0.2779,1.5007,0.5758,-0.1383,0.3503,0.948,-0.0931,-0.1085,-0.6906,p
-0.3417,1.0072,-0.566,1.0658,1.4057,1.3575,-0.1646,0.3842,-1.2217,-0.972,-0.6909,-1.2322,-0.5867,-0.2151,-1.2224,0.0991,0.1108,1.5284,-0.1265,-1.6344,0.9542,p
-1.8365,-1.8875,-0.4398,-1.273,-1.5199,-0.0922,-1.0625,-1.4027,-1.3059,-0.8414,-1.4252,0.1761,0.1823,0.103,1.616,2.3966,1.6378,2.2929,1.2432,1.926,-0.139,p
0.381,0.7794,1.269,1.299,0.7979,0.4645,1.3336,0.7679,-0.1997,-0.5019,-1.1587,-0.3396,-0.6593,-0.7889,-0.7122,0.4526,-0.2366,0.1836,2.3707,-0.2472,2.3082,p
-1.4702,-0.8055,0.2168,1.0093,0.7324,1.5559,0.4704,0.2696,0.4376,-0.6456,-0.9218,-1.4371,-0.1568,-1.465,-0.2366,-0.6354,0.4221,0.8489,0.8674,-0.3582,1.2952,p
-0.7773,-0.7865,-0.0862,-0.517,0.208,-0.5277,-1.2808,-0.2916,-0.2538,-1.416,-0.8981,-1.1132,0.7878,-0.1015,1.3436,1.3473,1.8833,1.1745,-0.0346,-0.3027,-0.7107,p
0.381,-0.8909,-0.2125,0.1472,-1.943,-1.801,-0.4325,0.0806,1.3034,2.5017,0.6179,2.1068,-0.1144,0.478,-0.4397,-0.5084,-0.3144,-1.1188,-1.3877,0.4371,1.235,p
0.2424,-1.0333,-0.1704,-0.948,0.0412,-0.9631,-0.8492,-0.8415,-1.2037,-1.7817,0.079,-0.1677,0.8968,1.1143,1.3386,1.5958,0.9791,1.9743,1.0845,-1.7176,0.6332,p
-0.807,-0.3879,0.1663,-1.054,-0.1257,-0.897,-0.3283,-1.3512,-0.9692,-0.2799,1.0324,0.5266,1.1935,2.2734,0.7095,0.1709,0.3802,-0.3402,1.285,1.5191,-0.4499,p
0.3117,-0.5303,-0.3388,-0.411,-0.3223,0.0456,-0.6061,-1.5745,-0.5424,-0.8153,0.6653,-1.2719,0.2005,0.9666,0.7888,0.3256,1.2485,0.3818,1.0093,1.029,-0.4199,p
-0.411,0.2764,-0.2798,-0.2908,0.9349,-0.0757,0.143,0.6591,-0.6746,-0.6129,-2.272,-1.2586,-0.5079,0.1087,0.2092,-0.4808,0.015,-1.0055,0.408,0.918,-0.5603,p
-0.1041,-0.3879,-0.7428,0.5217,-1.1863,-1.7018,-0.7004,-0.8758,-2.6045,-0.4758,-0.4303,0.1894,0.4124,1.37,1.616,2.2364,-0.0868,-0.411,2.2287,1.7966,-0.4901,p
-0.1536,1.5767,1.53,1.2495,1.2627,0.4204,0.9962,0.9512,0.8044,-0.4954,-1.0521,-0.7694,-0.4958,-0.7264,-0.9697,-0.7679,0.9491,-0.8994,0.5583,1.5654,-1.5532,p
-1.5296,0.751,-1.7614,-0.9621,-0.6917,-0.908,-0.7401,-0.7956,-1.3841,-1.3246,0.8844,0.0703,0.7757,1.37,2.0172,0.8999,0.5299,0.6578,1.2265,-0.4784,-0.3196,p
-1.104,-0.3784,-0.8017,-0.6795,0.4702,-0.7426,-0.2886,-0.9789,-1.36,-1.2854,-1.4429,-0.4255,-1.0165,0.4382,1.5665,1.3141,1.3264,2.0027,1.6608,1.3989,-0.2293,p
-2.6681,0.3618,1.1343,-0.5593,-0.1912,-0.8915,-0.8046,-0.9732,-1.0173,-0.9329,-0.8685,-0.2206,0.0491,0.4042,1.9182,0.32,1.0569,1.3232,1.2349,0.2984,0.6934,p
-0.9951,0.2764,0.7724,0.1684,0.8932,1.2252,1.155,0.5331,0.2873,0.138,-0.4599,-0.8421,-1.7673,-1.4253,-0.6725,-0.8066,-1.027,-0.234,0.241,0.1505,0.5731,p
-0.6387,0.0866,0.7724,-0.9762,0.5,0.1172,0.2521,-0.8415,0.7803,-1.2202,-0.1993,0.4009,-0.1265,-0.5446,0.1052,2.0652,0.7156,0.1765,0.3913,-0.2379,2.7093,p
-1.0743,-1.9729,-0.1788,-1.0328,-1.1565,-1.1726,-1.2362,0.0348,-0.8911,1.4439,1.2634,0.3679,1.0663,0.745,0.1597,0.1267,0.0868,0.5446,-0.9283,0.3724,-0.1791,p
1.3314,-1.4794,-0.7091,0.331,-1.2637,-0.5167,-0.5714,0.1035,0.3835,1.5092,0.3277,0.2885,1.3751,1.7507,0.4717,1.3638,0.1587,1.5072,-0.4355,-0.2472,0.6433,p
0.6681,-0.5208,-1.6014,-0.8985,-0.1376,-0.8419,0.3116,-0.6754,-0.7347,-1.9058,-1.5555,0.315,-0.2052,0.1712,0.6104,0.806,-0.003,0.1057,1.1931,0.2522,0.1418,p
0.9255,-1.1472,-1.4162,-2.0291,-1.3769,-1.1671,-0.6557,1.0199,-0.0794,1.2154,1.139,0.8042,0.037,0.3587,-0.9945,0.0218,-0.5779,0.4101,-0.5107,-0.4784,-0.48,p
-0.8961,-1.4509,-0.8691,-0.5381,-0.5785,-0.9025,-1.4594,-0.4921,-0.2778,-0.1624,-0.0572,1.9018,0.4184,1.9552,0.12,-0.2433,1.1946,0.7569,0.3412,-0.3952,1.6964,p
-0.4308,0.5232,-0.0694,0.2603,-0.7394,0.3543,-1.4296,-1.0362,0.8104,0.2425,0.4698,0.9762,1.036,0.1655,0.3776,-0.4531,0.4521,-0.2623,0.9091,1.3619,-2.3756,p
-0.6684,-1.3845,-2.9735,-0.2484,0.0054,-0.5442,-1.6132,-0.3776,0.8284,-0.3517,0.0316,0.4142,0.588,0.211,1.0414,0.425,1.1707,0.0066,0.1992,0.4556,-1.1721,p
0.0345,-1.9159,-0.6755,-0.1001,-0.5725,-1.2718,-1.4792,-2.6111,-2.6406,0.0205,-0.0394,0.5332,0.5759,0.6485,1.19,0.9331,1.4401,1.5638,2.3457,0.7886,-0.5402,p
-0.5199,-1.0428,0.4693,-0.9762,-0.1018,0.0456,-0.8095,-0.0454,-1.1556,-0.7827,-0.8034,-1.4438,-0.0538,-0.2378,0.9621,1.2589,1.5,0.7923,0.6419,1.0198,-0.6806,p
0.7077,-0.1981,0.6966,0.1967,0.2974,1.148,0.5051,0.5388,1.0268,0.1119,-0.9159,-0.9016,-1.6644,-0.3287,-0.3109,0.7674,0.4281,0.3747,-0.5942,1.2047,-0.5201,p
1.1532,-0.1222,1.8583,1.9703,1.5248,-0.2466,1.2096,-0.7555,-0.0373,-0.7696,-0.4066,-2.0983,-0.3808,-0.1129,-0.1375,0.3863,1.2365,1.0825,0.5834,0.6036,1.1548,p
0.2721,-0.5018,1.0754,0.7196,0.7324,1.4567,0.6143,0.556,-0.3379,-0.9851,-1.6857,-1.5562,-0.9136,0.2451,-0.41,-1.1711,0.1407,0.2048,0.6419,0.3262,-1.4529,p
-1.3218,-2.362,-0.2546,-0.2908,-0.8526,-0.3182,-0.0108,-0.3546,-1.3961,-1.3769,-0.9514,0.0174,0.8181,0.1939,-0.6874,0.3035,0.5659,0.3393,-1.2457,0.5944,-0.9213,p
-0.8664,-1.84,-0.0526,0.126,-0.2925,-0.66,-0.1844,-1.0648,0.2332,0.5951,1.0384,1.6109,2.0775,0.5632,-0.093,0.7287,-0.3982,1.3869,-1.4294,0.1597,0.4928,p
0.2424,-0.3405,-1.391,-0.6936,-1.1565,-1.6356,-1.1617,-1.0419,-2.5925,-1.6772,-1.1409,0.0637,0.6425,0.6655,1.5764,1.6566,0.8773,0.7569,1.4436,0.1412,-2.2051,p
1.4106,1.3963,0.7808,0.5359,0.5059,0.8669,-0.0009,0.3212,-0.4161,-1.6576,-0.7856,-1.1991,-0.7562,-0.5333,-0.1276,0.9717,0.9012,-1.2391,-0.5608,0.955,0.6934,p
-0.312,-0.1886,-1.8034,-0.9126,-0.7573,-0.3733,-1.5735,-0.6353,-0.5604,-0.195,-0.0454,0.4869,1.1692,1.5461,0.7937,0.8889,0.9491,1.3585,1.736,-1.2645,-0.9915,p
0.1434,-0.6062,0.2336,0.0695,0.5059,-0.0095,0.9169,-0.2916,-0.867,-1.0308,-1.1054,-0.0222,0.0128,0.1883,0.4965,1.2147,0.7096,0.3322,0.1073,-0.1177,1.1347,p
0.975,-0.4828,-0.1199,0.225,-0.7394,-1.349,-0.0108,-0.5265,0.2994,0.7844,0.3455,2.3382,0.0067,0.5405,-0.3505,-0.3758,-0.6078,-0.4817,0.0155,-0.876,-1.0417,p
0.2721,0.2764,0.7892,-1.3931,-0.8585,-0.5332,-2.0299,-0.6066,0.4917,0.2359,0.991,0.1365,1.3448,1.4609,0.4965,0.5244,1.3922,1.0613,0.383,-0.2287,-0.5803,p
-0.5397,-1.7261,-0.6334,-1.1034,-1.0909,-0.2135,-0.5764,-0.9904,-1.1075,-1.1744,0.0257,-1.2057,0.5698,-0.0844,1.0909,1.9879,0.8114,0.7286,0.9008,1.4174,-0.5302,p
1.0938,-0.2361,0.6882,-0.1637,0.2319,1.5779,0.3464,0.8309,-0.5063,-0.8088,-0.8804,-0.8024,-0.8167,0.1939,-1.2769,-0.0058,-0.3863,1.04,0.2577,0.8718,1.5961,p
-0.3318,-0.4639,-0.4061,0.3875,-0.364,-0.7151,-0.1596,-0.2401,-0.843,-1.2463,-0.1105,1.115,-0.9681,0.4553,0.9324,0.7453,0.5419,-0.326,0.3746,-0.8945,-1.3225,p
0.9354,-0.7106,0.1158,-1.4355,-0.7751,-0.5111,0.2174,0.3842,0.0408,0.9085,0.3514,0.348,1.472,0.3246,-0.0137,-0.1052,0.2365,1.5567,1.0929,-0.2564,0.5831,p
1.569,0.1341,-0.8017,-0.736,-0.6202,-1.2222,-0.1745,-0.3146,0.636,0.7714,1.7668,0.6852,-0.0175,-0.5276,0.4222,-0.061,0.2844,-0.8357,-1.4127,0.0487,-0.6505,p
0.2325,-1.356,-2.1822,0.2038,-0.358,-0.4229,-1.1667,-1.4772,-0.392,-0.0514,0.7067,0.2555,0.3276,1.1655,0.5163,0.8668,-0.0809,-0.3473,0.55,1.0383,0.1719,p
1.0542,-2.6562,-1.6603,0.4793,-0.8347,-0.6324,-0.6012,-1.1278,-0.9692,-0.8806,-0.0631,0.2356,0.7575,1.2109,2.1163,0.4692,1.1767,0.8985,1.1764,0.9643,-0.48,p
-0.2328,0.0866,-0.6923,-0.5593,-0.8347,-0.8033,-1.4991,-1.4428,-0.4642,-0.7957,-0.5487,0.4472,1.4175,0.8246,0.6154,1.6566,0.9731,0.5587,1.1764,0.0395,-1.5331,p
-0.1239,-0.7201,-0.524,0.013,-1.4723,0.2826,-0.3531,-0.137,1.2673,2.3319,2.3116,1.7101,1.2298,0.603,-0.4199,-0.6851,0.015,-0.5171,1.2098,0.1967,-0.7308,p
-0.015,-0.8625,-1.694,-1.1388,-0.8645,-1.79,-1.3106,-2.6111,-1.1857,-1.1549,-0.7975,-0.2536,0.8181,1.5973,1.9776,0.5023,1.5899,0.8702,2.3707,0.7516,-0.8712,p
1.173,0.8554,0.7724,0.9174,1.4414,1.2913,1.2443,0.3842,1.8325,-0.417,-1.366,-0.9413,-2.3668,-0.4708,-0.7221,-0.4531,-0.3144,-0.0854,0.1073,0.955,-0.3697,p
-2.48,1.5387,0.3347,-0.4322,0.2199,-1.7128,-0.616,-0.9445,-1.9252,-0.6064,-0.8863,-0.7429,0.0309,1.7904,1.3436,1.7228,1.5659,1.2595,0.8924,0.6498,-0.9514,p
-0.7773,-0.1222,0.3767,-1.2377,-0.1495,0.1558,0.138,-0.0568,-0.6025,-1.0634,-1.4962,-0.2602,0.0612,-0.8685,-0.3406,-0.1881,-0.0988,0.7569,0.2326,1.1215,0.3925,p
0.2424,0.4852,0.0653,-0.8067,-0.358,-0.5387,-0.9286,-0.6066,-1.4322,-0.7892,-0.5665,0.0637,1.6415,1.8245,0.7293,1.8278,0.9371,1.3373,0.2493,-0.0992,-1.6033,p
0.7572,-1.5743,1.0165,0.4652,-0.6202,-0.1914,-0.4474,-0.5379,1.61,0.7844,0.7837,1.2208,2.1017,0.2848,-0.6725,-1.1601,-0.2425,-1.9469,0.5834,-0.2934,1.7565,p
0.579,-0.6727,-0.4145,-0.0011,-0.7275,-1.2608,0.3612,-0.1313,0.6962,1.0195,2.4063,1.4919,1.7202,-0.7037,-0.6775,-0.1825,-1.1228,-0.8144,1.1263,-0.7003,-0.6305,p
-0.5892,0.3239,0.7555,0.3946,0.7502,1.4787,0.7631,2.5433,1.6281,-0.3387,-1.36,-1.1066,-0.4413,-1.6241,0.0606,-0.6796,-1.7216,-0.326,-0.2351,-1.1257,0.5329,p
2.1233,1.7475,-0.0526,-0.7077,1.3103,0.3212,0.0983,-0.1943,0.8825,-0.5607,0.1264,-1.2652,-0.2234,0.7337,-0.1326,-0.3703,0.2186,1.1816,-0.7529,-0.1732,0.3023,p
-0.6189,0.713,-1.029,-0.3191,-0.4712,-0.4174,-1.1369,-1.8151,-0.9031,0.4318,-0.7205,1.2671,0.5395,0.3928,1.3535,1.7228,1.0329,1.04,2.2872,-0.5431,0.2822,p
1.0344,-0.0652,-0.0273,-0.7289,-0.1495,-0.5883,-1.638,-1.6146,-1.1015,-1.083,0.0316,0.6059,0.8968,0.5292,1.9578,0.4692,3.0809,1.5567,1.7193,1.5931,0.0515,p
-0.8466,0.6086,2.3212,1.193,1.5963,1.5008,1.1004,0.4586,0.2452,-0.3648,-1.2416,-0.0421,-0.7622,-1.0389,-0.4595,-0.6188,-0.8414,-0.4322,-1.9472,-0.2657,-0.6004,p
-0.9258,-0.5398,-0.9027,1.4474,-1.8,-0.1088,-0.5367,-0.9674,-2.4963,-0.3321,-0.8271,0.5332,1.1571,0.6996,2.4928,1.165,1.7635,1.8894,0.4665,-0.3582,1.0846,p
0.7869,0.4567,-0.1031,0.5005,0.7443,1.6882,1.413,0.4185,0.0108,0.6408,-0.4362,-1.3115,-0.9923,-0.4651,-0.1623,-1.3092,-0.1587,0.4596,0.1658,0.7701,0.0014,p
0.5097,-1.2041,-0.4061,-0.1213,-1.0552,-0.0261,-0.745,-0.389,0.5038,-0.4105,1.0798,-0.2074,-0.0296,-0.4708,0.8779,-0.3261,-0.6258,-0.1986,-1.5213,-0.6911,0.9642,p
-0.807,-0.1317,1.0165,0.3239,1.2865,0.5306,1.413,1.0084,1.111,-0.3125,-0.3711,-1.3909,-0.4353,-1.8343,-0.4199,-1.4804,-1.1168,0.7003,-0.9032,-0.164,1.3152,p
-1.1733,-0.7771,-0.2967,0.232,0.1782,-0.6104,-1.4495,-0.5837,-0.374,-0.0905,-0.4066,0.6985,1.478,0.603,1.3485,1.3086,1.5899,-0.2906,1.3184,-0.4229,0.3123,p
0.5988,-0.5683,1.9593,0.55,0.208,0.1228,0.5448,0.1035,-0.855,-0.306,-1.0639,0.3348,-1.071,-1.1128,-1.4552,-0.5746,-0.6378,-0.0004,-0.4188,1.0198,-0.9113,p
0.6582,1.5861,0.705,0.8185,0.1603,0.8173,1.1401,1.5067,-0.8189,-1.8405,-1.1468,0.3216,-0.5079,0.745,-0.5338,0.425,0.2006,1.5567,-0.1516,0.6961,-0.821,p
-0.1437,0.4662,-0.5408,-0.3474,0.2855,-0.9135,-0.5317,-0.4692,0.3414,0.1902,1.2101,2.1729,0.1096,0.478,0.234,0.4084,-0.1168,0.2756,-1.2791,-2.5961,-0.6405,p
0.3711,0.2005,-0.4987,-1.1246,-1.1863,-0.3403,-1.1865,-1.1736,-1.6185,-0.6782,-1.135,0.6456,1.0663,2.2222,0.1399,1.2368,0.5958,0.9763,0.7254,-0.4506,0.9742,p
-0.0942,1.8614,-0.928,-0.4463,-0.7155,-1.7624,-0.5912,-0.2344,0.4978,-0.5541,1.9799,1.6109,-0.2779,0.0803,-0.0187,-0.0721,-0.512,0.6932,0.8173,0.8903,0.7335,p
0.9552,0.5137,0.0569,-0.0365,-1.3888,-1.3159,-1.251,-2.0671,-1.2758,-0.5215,-0.8744,0.3679,0.5274,0.4951,1.4129,0.7729,1.7276,0.7215,0.2243,0.6036,1.2852,p
-0.8565,-0.6157,1.53,1.3626,1.4891,1.8039,1.3435,2.045,-0.3981,1.47,-0.2171,-1.6024,-0.8954,-1.0673,-0.7964,-0.304,-1.1707,-0.7366,-2.0308,-2.5961,-0.2494,p
-1.1337,-0.1886,-0.0526,-0.3968,-0.5368,-1.1616,-0.3878,-0.2344,-1.7989,-1.8666,-0.4481,0.4208,-0.6775,0.9894,0.6798,0.9165,0.009,1.9673,0.099,-0.3582,0.4728,p
-0.7674,-0.7391,-1.3405,0.0483,-0.5189,-1.2112,-0.6458,-0.6868,-1.4682,-0.6521,0.0553,-0.1082,1.0421,0.3473,1.0117,1.9658,0.3982,1.2948,-0.5441,3.6276,-0.0387,p
-0.51,-0.0937,-0.6671,0.225,-1.0611,-0.1418,-0.7946,-0.7498,1.1351,0.7844,1.6661,1.2076,0.7151,0.8814,-0.519,-0.6575,0.6856,-0.234,-1.1872,-0.1917,0.222,p
-0.1635,-1.0428,-0.566,-0.8208,-0.8764,-0.8033,-0.1646,0.4128,1.0629,1.8748,0.1737,0.9365,2.2349,0.103,-0.7369,-0.2488,-1.4342,-1.6496,0.0322,0.3909,-0.2393,p
-1.401,-0.1696,-0.1536,-0.8914,-1.6451,-1.9719,-1.5834,-0.0339,-1.6065,-0.6847,-0.3533,-0.5049,0.9755,0.5235,1.2593,2.0321,1.4401,1.2099,-0.5191,0.2799,-0.0989,p
-0.807,-2.0109,-0.9027,-1.4426,-1.8,-1.2939,-1.0278,-0.1427,-0.3379,-1.9841,-1.2238,0.0373,1.363,1.5518,1.4278,0.5465,-0.7036,0.5304,1.452,1.4267,0.553,p
2.4797,-0.3215,0.1495,0.7973,0.065,0.3267,0.2372,-0.1599,0.3354,-0.2668,-0.4421,-0.7165,-0.1991,-0.4253,-0.2218,1.0877,0.476,1.762,1.3768,1.3897,0.2822,p
-0.411,-0.3974,-2.1065,-1.6475,-1.4961,-0.3403,-1.6082,-1.208,-0.9873,-0.9524,-0.6376,-0.1412,0.3155,1.4552,1.294,1.049,0.7934,2.5618,0.9926,1.6116,-1.3626,p
0.8958,0.6181,-0.3303,-0.2555,-1.5795,-0.3844,-0.1249,-0.2859,0.7863,0.5167,1.0561,1.0621,0.6485,0.6882,0.125,0.077,-1.7995,-1.7204,-0.9868,-0.3212,-0.3697,p
0.3018,-0.3025,0.0905,0.9952,0.3927,0.6188,-0.869,0.1665,-1.5043,-0.0057,-0.3888,-0.0222,-0.7986,-1.448,-0.6626,-0.7182,-0.6917,-0.0854,0.6168,-1.0425,1.1748,p
-1.1238,-0.7771,-1.0543,-1.0328,-0.8347,-0.9686,-1.8959,-0.5837,0.101,0.6604,1.0443,0.5133,1.2056,-0.4026,-0.1623,0.3256,-0.3563,0.2261,0.9843,0.2892,-0.2193,p
-0.1041,0.0771,-0.6165,-0.2555,-0.936,-0.6159,-1.3155,-1.8036,-1.336,-1.0047,-1.8871,-1.4173,0.3942,0.9837,1.1008,0.3421,1.1108,2.4981,0.1491,0.844,1.0846,p
-0.4407,-0.5967,0.6966,-0.7077,-1.5736,-1.7128,-0.3035,-1.5573,-0.6145,-1.4356,-0.7797,0.434,0.0854,0.6087,1.3634,1.8057,2.1527,2.3566,1.9949,0.9735,1.0645,p
-0.2328,0.0486,0.1242,-0.8914,-0.6798,-1.2387,0.0189,-0.1313,0.7743,0.6669,1.7549,1.2935,1.0966,0.6144,-0.3803,-0.7459,-0.1647,-0.5596,0.7003,0.9458,1.6763,p
1.5195,-0.2456,-1.1132,-1.054,-0.9837,-0.8694,-0.621,-0.9674,-1.1917,0.4579,0.2034,0.5464,1.1874,1.0234,1.1504,0.0273,1.0868,0.6295,0.9091,0.1412,1.245,p
1.3215,0.5137,-0.3135,0.7902,-0.1137,0.3543,0.4555,-0.83,-1.5945,-0.7304,-0.1401,-0.3925,0.2126,0.3473,1.2247,0.6238,0.7635,-0.9277,0.9258,0.9088,0.3925,p
-0.0546,-0.853,-0.0189,0.0059,-1.1028,-1.112,-1.1667,-0.9159,-1.0293,0.0074,-0.0335,0.0042,1.7021,1.0746,2.4829,1.154,-0.1707,1.2878,0.2326,1.2787,1.7465,p
0.7572,-0.4733,0.1074,0.1684,-1.1267,-0.4726,-0.5119,-0.6582,-0.843,-1.1483,-0.9633,0.4869,-0.2536,0.978,0.9473,1.3528,0.8952,1.1179,1.2014,0.4834,-1.7237,p
-1.6286,-0.5777,-0.3303,-1.2871,-1.9847,-1.1009,0.6242,-0.0511,-0.2357,-0.1493,1.0087,2.3184,0.6546,0.8644,-0.5685,0.7563,-0.033,-1.1542,-0.92,0.2892,1.3052,p
0.282,1.0736,-0.2125,-0.2696,-0.9718,-0.1639,-0.4573,-0.3489,0.63,1.0978,1.0443,1.5514,1.0784,0.8984,-0.6478,-0.6575,-0.53,-0.3897,0.0071,-0.016,-1.9042,p
-0.8466,-1.0428,-0.9617,-0.5876,-0.7394,-1.7844,-0.8343,-0.3317,0.7443,2.1295,1.8733,2.0539,0.6485,0.1939,0.0259,0.4747,-0.5659,-0.7224,-1.2206,-0.2102,1.225,p
-1.1832,2.0702,0.301,1.3202,1.6559,0.6188,1.3733,0.9168,0.4136,-1.0112,-1.1232,-0.2536,-1.6099,-0.5901,-0.94,-0.1494,-0.9072,-1.3524,-1.1204,0.4926,-0.4399,p
0.7077,0.0581,-0.4819,-0.5735,-1.0909,-0.4009,-0.3829,-0.4234,0.0468,-0.7043,1.2042,-0.7627,0.4669,1.9552,1.5813,0.5796,0.3742,0.8772,-0.3019,-0.7373,-0.2293,p
0.8265,-0.0083,-1.9465,0.6913,0.208,-1.6742,-1.1121,-0.3317,-0.5544,-1.3573,-1.2653,-0.2206,0.3276,-0.3856,1.3436,1.049,0.494,1.493,1.7527,1.251,-1.4328,p
1.965,-1.6882,-0.566,-2.8558,-0.8228,-1.349,-0.12,-0.9331,-0.5484,-0.626,0.4758,2.2324,0.4608,-0.0788,0.0953,1.2644,-0.0749,0.2827,-0.6861,-0.8483,-2.0446,p
1.0641,1.5767,-1.7024,0.4511,-0.4593,-1.2939,-1.2312,-1.5287,-1.7027,-0.8153,-1.4726,0.9167,-0.1023,0.6314,1.5566,2.2254,1.5539,1.3302,-0.327,1.2417,0.7937,p
0.3117,-0.9004,-1.3741,-0.2767,0.7145,-0.0702,-0.626,-0.6639,-1.0293,0.0335,-0.9218,-0.657,-0.8107,-0.539,0.1498,0.4415,0.9671,1.3161,1.5105,0.8995,0.9642,p
